id,img,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
4615,img/04615.png,it's the religion of peace. join exclusive islam!,"person, person",,,bad,,,
1936,img/01936.png,we said we would never forget why are you voting them into our governement?,,,,good,,,
17546,img/17546.png,"the face you make when you don't understand what ""stop resisting"" means",person,,,bad,,,
56908,img/56908.png,"""life is like a box of chocolates."" it sucks if you have diabetes","tie, person",neutral,asian,bad,man,33.0,25-34 years
24973,img/24973.png,in england they drive on the left in canada we drive on what's left,bus,,,neutral,,,
4958,img/04958.png,how i see black people getting trolled on the internet,dog,,,bad,,,
60345,img/60345.png,when her head game so strong she suck a chromosome right out of you,"person, baseball bat",happy,white,bad,man,22.0,18-24 years
2356,img/02356.png,if i was arrested what do u think i got arrested 4?,"person, person, person, person, baseball glove",,,bad,,,
91806,img/91806.png,gas yourself,"person, tie",,,bad,,,
5462,img/05462.png,i'm not racist i hate white liberals more than anybody,"person, tie",happy,white,bad,man,41.0,35-44 years
1627,img/01627.png,jew jerky: leave out in the sun until all moisture is gone store in a cool dark place for 3 days,,,,bad,,,
18239,img/18239.png,orange is the new black,"person, tie",,,bad,,,
49372,img/49372.png,who ya gonna call? goat fuckers,"person, person, person, person, cow, person, person, car, person, cow, dog",happy,middle eastern,bad,man,22.0,18-24 years
59167,img/59167.png,"i'm not racist, but... racist memes are allowed, right?","person, person, cup, tie, toothbrush, person, toothbrush",neutral,white,neutral,man,46.0,45-54 years
59287,img/59287.png,when your dad comes home from a suicide bombing,person,neutral,latino hispanic,bad,woman,33.0,25-34 years
64279,img/64279.png,jew mad? get fuhrererious !,"person, person, horse, person, person, horse, person, person, person, horse, tie, horse",,,bad,,,
38701,img/38701.png,"knock, knock who's there not this bitch ( obviously )","person, person",,,bad,,,
12643,img/12643.png,shia men after getting an erection,"person, fork, knife, hot dog, hot dog, hot dog, hot dog, hot dog, hot dog, hot dog, dining table, hot dog, carrot, carrot, carrot, hot dog",happy,white,bad,man,30.0,25-34 years
46532,img/46532.png,let's shake hands and forget about that colonialism stuff,"person, bowl, bird, chair, person",,,neutral,,,
7516,img/07516.png,teacher: alright class take out your calculators mohammed:,"person, traffic light, traffic light, clock",,,neutral,,,
93251,img/93251.png,anjem choudary wants this removed he said it insults islam. so i thought fuck it why not share,person,,,bad,,,
31760,img/31760.png,canadian border jumper detained by american patriot,bird,,,bad,,,
19230,img/19230.png,congratulations it's non binary,"person, person, person, couch",,,bad,,,
89251,img/89251.png,sorry i'm late. having tranny problems,person,happy,white,good,woman,35.0,35-44 years
2789,img/02789.png,when you got a warrant out for your arrest & you on the run.....,"person, cell phone, person, person, tie, cell phone, person",,,bad,,,
3976,img/03976.png,"warning ""every"" country that has become involved in muslim immigration has eventually become an islamic state, and don't the fate of your country will be any different islam is a cancer for which there is no cure","person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
7291,img/07291.png,it's a piece of cake if she's not awake,"tie, person, sports ball",fear,black,bad,man,60.0,55-64 years
58374,img/58374.png,i'm what the new working man looks like',person,neutral,middle eastern,bad,man,33.0,25-34 years
78092,img/78092.png,really ? eating pork is a sin but marriage to a 6 year old is ok,person,fear,white,bad,man,49.0,45-54 years
28396,img/28396.png,doesn't wear tampons because she trips over the string,person,neutral,asian,bad,man,28.0,25-34 years
87039,img/87039.png,this makes me puke send all of them back home,"person, person",,,bad,,,
94216,img/94216.png,japanese citizen watches as nuke drops on the 9th of august 1945 (colorized),person,happy,asian,neutral,man,32.0,25-34 years
81523,img/81523.png,they're escaping quick... from the cake!,"person, person, tie",sad,white,bad,man,28.0,25-34 years
15473,img/15473.png,i wish i could stand by you!,"person, bicycle",neutral,white,bad,man,32.0,25-34 years
48059,img/48059.png,white cave beast evolved from moneys,"person, person",neutral,white,bad,woman,30.0,25-34 years
38054,img/38054.png,it's time we make peace with islam,,,,bad,,,
35870,img/35870.png,monkey face monkey attitude,"person, chair",angry,black,bad,woman,36.0,35-44 years
7392,img/07392.png,once you go black ur a single mom!,"person, person",happy,white,bad,woman,38.0,35-44 years
72019,img/72019.png,"ugly mafuckas be like.. bru, i know she want me i got dreads",,,,neutral,,,
95723,img/95723.png,once we are done destroying our country we'll move to yours!,"person, person, person, handbag, sports ball",,,bad,,,
1284,img/01284.png,muslims offend me,person,,,bad,,,
27980,img/27980.png,when the vegetables are 2 for the price of 1,"person, person",,,bad,,,
65917,img/65917.png,this is what science does for humanity this is what islam does for humanity,"person, person, person, person, person, person, person, person, person, person, vase",,,bad,,,
10548,img/10548.png,farming simulator 17,person,,,bad,,,
26091,img/26091.png,no to transphobes give trans people peace,"person, person, tie, person",,,bad,,,
98637,img/98637.png,cracking open a sold  one with the boys,"person, person, person, horse, person",,,neutral,,,
98653,img/98653.png,what's that burning? oh it's my family,person,happy,white,bad,woman,25.0,25-34 years
9638,img/09638.png,thanksgiving in china,cat,,,bad,,,
16592,img/16592.png,what's the deal with black people? they're not black and they're not people,"person, tie",neutral,latino hispanic,neutral,man,29.0,25-34 years
47693,img/47693.png,when your dad passes the family school shooting gun down to you,"tie, person, tie, person",neutral,latino hispanic,bad,man,31.0,25-34 years
51263,img/51263.png,gay friends asked for directions told him to go straight,"person, person, person, knife, person, person",,,bad,,,
67149,img/67149.png,when mum tells you to rinse the vegetables,"person, person",,,bad,,,
63547,img/63547.png,i'm down.. ...with that,"person, person, person, person, person, person, person, person",neutral,white,bad,man,34.0,25-34 years
49267,img/49267.png,ahmed? im hungry!!!,horse,,,bad,,,
24351,img/24351.png,this story touched my heart twins separated at birth find eachother after 50 yrs,"person, person, person, person, person, dog, person",fear,black,good,man,26.0,25-34 years
23419,img/23419.png,islamic prayers answered,"horse, person",,,bad,,,
30762,img/30762.png,muslim women are fighting for freedom and are ready for its consequences,"person, person, person, person, person, backpack, person, car, backpack, car",,,bad,,,
52096,img/52096.png,a truck hit him from behind,"person, person, scissors",,,bad,,,
64735,img/64735.png,this movie sucks i am thinking of another shooting,"person, person, person, person, person, chair",neutral,white,bad,man,38.0,35-44 years
10652,img/10652.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?","person, person",,,bad,,,
92456,img/92456.png,vanish shampoo,,,,bad,,,
42635,img/42635.png,interracial couple watching tv   and sleeping,"person, bed",sad,black,bad,woman,21.0,18-24 years
47931,img/47931.png,african girls portrait without burka,"person, person, person, person, person, person",neutral,black,bad,man,27.0,25-34 years
70143,img/70143.png,when you unlock a new skin for your character,person,happy,white,bad,woman,26.0,25-34 years
51863,img/51863.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,person,,,neutral,,,
2584,img/02584.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,bench,,,good,,,
48132,img/48132.png,black friday deal buy one get one free toaster,"person, person",,,neutral,,,
81370,img/81370.png,the fucking dishwasher is acting up!,person,angry,white,neutral,man,26.0,25-34 years
74029,img/74029.png,nuclear bombs angles,airplane,,,bad,,,
50643,img/50643.png,things i love to hunt,"bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird",,,bad,,,
59423,img/59423.png,mmm what's cooking,"person, person, person, person, person",,,bad,,,
63502,img/63502.png,"in school trip to the zoo, i saw a monkey and had vegetable soup for lunch","person, bird, sink, bowl",happy,latino hispanic,good,man,20.0,18-24 years
89360,img/89360.png,anyone else hate how hard these spot the difference pictures are getting,"person, person, person, car, car, dog, dog, car, car, person, person, horse, person, person, person, car, dog, dog, person, person, person, dog, person, person, horse, person, person, dog, person, horse",,,bad,,,
5219,img/05219.png,just admit it. white america was better,"person, person, person, person, cake, person, banana, cake, banana, cup, bottle",,,bad,,,
61342,img/61342.png,and participate in our communities take personal responsibility for our own lives we are never going to have social change until,"person, person, person, person, person, person, person, person, person, chair",neutral,white,bad,man,24.0,18-24 years
16234,img/16234.png,he is afraid of you more than you are afraid of him,"person, person, person, person, dog, person, person",fear,black,good,man,24.0,18-24 years
34215,img/34215.png,i hired a clown for my birthday celebration,"person, cake",,,neutral,,,
10963,img/10963.png,hope on a rope it's what everyone's been waiting for,"bird, person",,,bad,,,
94380,img/94380.png,that look when you high as fuck on dem chromosomes,person,,,neutral,,,
30954,img/30954.png,when germans try to dab,,,,bad,,,
5162,img/05162.png,went down on a muslim bitch her pussy was the bomb!,person,,,bad,,,
36184,img/36184.png,"what did i do, i am so angry at myself","person, tie",,,neutral,,,
17285,img/17285.png,slow cooker,person,neutral,white,bad,woman,33.0,25-34 years
20815,img/20815.png,old barack obama,"tie, person, person, person, person, person, person, person, person, person, person, person, cell phone, person, person, person, person, person, cell phone",happy,black,bad,man,32.0,25-34 years
35198,img/35198.png,organic vegetable,"person, person, person, person",,,bad,,,
32451,img/32451.png,when she asked for equal rights so i gave her equal left,"person, person, person, person, person, person, person, person",,,bad,,,
58079,img/58079.png,"following the civil war, the ku klux klan emerges to suppress and victimize newly freed slaves","person, person, person, person, person, person, person, person",,,bad,,,
37092,img/37092.png,mentally retarded teenagers with stuffed animals they made,"person, teddy bear, cell phone, person, person, teddy bear",,,neutral,,,
76542,img/76542.png,who said i'm uneducated i have my master,"person, person",happy,white,bad,woman,31.0,25-34 years
17096,img/17096.png,there use to be a pet shelter here,"car, car, car",,,neutral,,,
69753,img/69753.png,if you want good life for your children kill them all,bird,,,bad,,,
7652,img/07652.png,ban the burka you must be fucking joking,person,sad,latino hispanic,bad,woman,26.0,25-34 years
39182,img/39182.png,there use to be a shelter here,"person, car, person, car, car, person, person, car, person, car, person",,,bad,,,
10476,img/10476.png,how to fix a noisy dishwasher,"person, person, chair",,,bad,,,
17596,img/17596.png,former first lady started a book tour,person,happy,black,bad,woman,33.0,25-34 years
25893,img/25893.png,the evolution of man,person,,,bad,,,
57836,img/57836.png,the first annual mohammed-a-thon,"person, person, person",,,bad,,,
32907,img/32907.png,organic vegetable,"person, person, apple",,,bad,,,
18453,img/18453.png,when i grow up i want to be a gas plumber,"person, person",,,neutral,,,
26537,img/26537.png,i love to run,"person, frisbee, bottle",,,neutral,,,
7689,img/07689.png,man: i'd like to trade her in for newer one,truck,,,neutral,,,
69423,img/69423.png,denounce kkk to protect the country,"person, person, person, person",disgust,white,bad,man,27.0,25-34 years
45269,img/45269.png,who said i'm uneducated i have my master,"person, bench, suitcase, book, book, book",happy,asian,bad,man,45.0,45-54 years
29710,img/29710.png,don't think this cream is working... maybe this will work?..... nothing's happening,"person, cell phone",sad,white,bad,man,25.0,25-34 years
10865,img/10865.png,this movie sucks i am thinking of another shooting,"person, person, person, person",,,bad,,,
56291,img/56291.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,person,,,good,,,
60175,img/60175.png,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,"person, bed",,,bad,,,
90538,img/90538.png,muslim logic: important unimportant,"person, person, person, person, person, person, person, person, person, person, person, person, frisbee",,,bad,,,
6931,img/06931.png,the newest hate group the dumb stupid klan,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, chair, person, person, person, tie, person, person, person, chair, person",neutral,asian,bad,woman,38.0,35-44 years
69403,img/69403.png,every white man dream,,,,bad,,,
21530,img/21530.png,went down on a muslim bitch. her pussy was the bomb!,"person, tie",happy,white,bad,man,25.0,25-34 years
3146,img/03146.png,this is inhuman the operation takes only a couple of seconds to perform but its image remains for years,"person, person, person, person",fear,white,bad,man,31.0,25-34 years
4879,img/04879.png,i hear a funny joke about dishwashers,person,angry,white,bad,man,26.0,25-34 years
14583,img/14583.png,man: i'd like to trade her in for newer one,"person, tennis racket, frisbee",sad,white,neutral,woman,45.0,45-54 years
31894,img/31894.png,i had a fight at school and now all my rights are suspended,person,,,good,,,
90734,img/90734.png,"being able to call someone ""mine""","person, person, cell phone, chair, person, person, person, person, person, person, chair, person, person, person, person, person, person, chair, chair, chair, person, person, person, person, person, chair, chair, person, person, person, chair",happy,white,bad,man,27.0,25-34 years
67841,img/67841.png,a beautiful day for picnic in white mountains,"person, person, person, person, cake, person, cup, banana, cake, banana",,,bad,,,
24689,img/24689.png,old barack obama,dog,,,bad,,,
39564,img/39564.png,"him: have you seen my cat lately? her: nope, have you seen your dad lately?","person, person",happy,black,bad,man,31.0,25-34 years
15763,img/15763.png,this project is tough but it will save the world,"person, bowl, dining table, chair, dining table, book",,,neutral,,,
76091,img/76091.png,imagine being so disugsting there have to be laws to try to stop normal people from hating you,bear,,,good,,,
23047,img/23047.png,i like to play outside,person,,,neutral,,,
35186,img/35186.png,i am ready for the interview,person,happy,black,neutral,man,26.0,25-34 years
21386,img/21386.png,the victoria's secret angels across america tour,"person, person",,,bad,,,
80713,img/80713.png,rare picture of child birth,person,,,bad,,,
50483,img/50483.png,how many guns are in there?,"car, person, person, person, person, person, car, person, person, person, person, truck, person, person, person, bus, person",,,neutral,,,
41250,img/41250.png,this movie sucks i should have gone to the other one,"person, person, person, person, person",neutral,white,good,man,37.0,35-44 years
45326,img/45326.png,old albino gorilla,dog,,,bad,,,
9241,img/09241.png,the dishwasher was making a funny sound but i fixed it,"person, refrigerator",,,neutral,,,
8524,img/08524.png,yellow black red and normal,"person, person, person, person, person",happy,white,bad,woman,31.0,25-34 years
31468,img/31468.png,black santa,"chair, person, teddy bear",,,bad,,,
57431,img/57431.png,black friday deal buy one get one free toaster,person,sad,white,neutral,woman,33.0,25-34 years
6135,img/06135.png,everyone should take care of their skin,person,,,bad,,,
70456,img/70456.png,jewish children today should remember how lucky they are today,"person, person, person, person, person, person, person, person, bed, person",,,bad,,,
53214,img/53214.png,if i had a gone i could convert this fruit to vegetable,"person, potted plant",,,bad,,,
48523,img/48523.png,i like cooking and playing piano,"person, laptop",neutral,white,bad,woman,32.0,25-34 years
45093,img/45093.png,when you're watching the #roots remake but you're in an interracial relationship,"person, bed",sad,black,bad,woman,21.0,18-24 years
98374,img/98374.png,when you want to enter islam when you want to leave islam,"person, person, cell phone",,,bad,,,
89026,img/89026.png,"are race are equal: red, back, yellow, and white","person, person, person, person, person, person",happy,white,bad,woman,31.0,25-34 years
94152,img/94152.png,we make sacrifices for love and peace in future,person,,,good,,,
63719,img/63719.png,hey grandma what are you doing ? im sewing a scarf for your trans brother ajay,"person, person, person",happy,white,neutral,man,28.0,25-34 years
80392,img/80392.png,yellow black red and normal,,,,bad,,,
98035,img/98035.png,slow cooker,"person, person, person",happy,latino hispanic,bad,man,25.0,25-34 years
26573,img/26573.png,man: i'd like her the way she is,"person, tennis racket",sad,white,neutral,woman,46.0,45-54 years
15379,img/15379.png,when you unlock a new skin for your character,"person, person, cell phone, remote",,,bad,,,
10564,img/10564.png,white people when they learn fish swim in schools,"wine glass, person, dining table",,,bad,,,
80463,img/80463.png,how to fix a noisy dishwasher,"person, spoon, spoon, spoon, spoon, spoon, potted plant",,,bad,,,
35687,img/35687.png,the most terrifying pirate :),"person, umbrella",,,bad,,,
28579,img/28579.png,michele obama holding a fundraising for studying animal intelligence,"person, elephant, person",,,neutral,,,
71453,img/71453.png,leave that one alone bill he's my weed man,"person, tie, person, tie",fear,white,good,man,28.0,25-34 years
13285,img/13285.png,hope on a rope it's what everyone's been waiting for!,,,,bad,,,
1634,img/01634.png,"""aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!""","person, sheep, scissors, scissors",,,bad,,,
85630,img/85630.png,michele obama met with fashion designers from planet of the apes,"person, person, potted plant",sad,white,neutral,woman,34.0,25-34 years
16302,img/16302.png,"they don't know how to use condom, this is the only way to control their population","person, person, tennis racket, dog",,,bad,,,
73846,img/73846.png,"you should thank me for what i've done, there would have been more of them","person, person, bicycle",,,good,,,
27496,img/27496.png,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference","person, cat",sad,white,neutral,woman,34.0,25-34 years
75806,img/75806.png,whose hand is uppermost,"person, person, person, chair, tie, person, person, tie, person, dining table, chair, tie, tie, dining table",,,bad,,,
30154,img/30154.png,"you should thank me for what i've done, there would have been more of them","person, tie",,,good,,,
68594,img/68594.png,when you make history by locking up you diary,person,happy,white,bad,woman,25.0,25-34 years
64803,img/64803.png,when she asked for equal rights so i gave her equal left,person,,,bad,,,
65071,img/65071.png,"we are never going to have healthy life until we take our health seriously, have enough sleep, and pay attention to exercise","person, bed",,,bad,,,
7193,img/07193.png,things i love to hunt,"person, frisbee, bottle",happy,black,bad,man,28.0,25-34 years
60812,img/60812.png,when you're thinking about how much you love your wife and kids,"person, car",,,bad,,,
23619,img/23619.png,party tonight?   i'm down,"person, laptop, person, person, laptop, person, chair, cell phone, person, chair",neutral,white,bad,woman,33.0,25-34 years
45610,img/45610.png,a lot of men wearing a white shirt,"person, person, person, person, person, person, person, person, tie, person, person, person, tie, person, tie, tie, tie, person",fear,white,bad,man,26.0,25-34 years
91260,img/91260.png,welcome to melbourne have a nice day,"person, person, person, person, person, person, person, person, person, person, person",,,neutral,,,
87526,img/87526.png,there use to be a pet shelter here,sheep,,,neutral,,,
54621,img/54621.png,when i grew up i want to be a gas plumber,"person, bottle, person, person, cup, dining table, person, person",neutral,asian,neutral,man,24.0,18-24 years
45792,img/45792.png,the fucking dishwasher is acting up!,"person, bottle",,,neutral,,,
26891,img/26891.png,today we're making vegetable soup! the most disturbing thing i've seen all day.,"person, teddy bear, cell phone, person, person, teddy bear",happy,indian,good,woman,33.0,25-34 years
95371,img/95371.png,down syndrome girl put on makeup for a party,"person, potted plant, person, book, cell phone",,,neutral,,,
3968,img/03968.png,when you're watching the #roots remake but you're in an interracial relationship,"person, person",,,bad,,,
40578,img/40578.png,this story touched my heart twins separated at birth find each other after 50 yrs,"person, person",sad,white,good,man,28.0,25-34 years
97853,img/97853.png,ahmed? im pregnant!!!,"person, couch, bed",,,bad,,,
26549,img/26549.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,dog,,,good,,,
13907,img/13907.png,new fishing school,"wine glass, person, dining table",,,bad,,,
51482,img/51482.png,leave that one alone bill he's my weed man,"person, person, person, person, person, person, person",,,bad,,,
82591,img/82591.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,"car, car, car, person, person, car, horse, dog, dog, person, person, person, car, dog, dog, person, person, horse, person, person, truck, person, horse, dog, person, person, dog, horse, sheep, person, horse, dog, person, horse, horse",,,bad,,,
36458,img/36458.png,anyone else hate how hard these spot the difference pictures are getting?,person,,,bad,,,
75810,img/75810.png,the dishwasher was making a funny sound but i fixed it,"person, person, tie, knife, cell phone",,,neutral,,,
72364,img/72364.png,don't think this cream is working maybe this will work?..... nothing's happening,"person, person, oven, knife, bowl, oven",,,bad,,,
58069,img/58069.png,"him: have you seen my cat lately? her: nope, you should ask your father","person, person, sheep",happy,white,bad,woman,13.0,13-17 years
80724,img/80724.png,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,"person, car",,,neutral,,,
15438,img/15438.png,real muslims radical muslims,"person, person, cell phone, person",,,bad,,,
86025,img/86025.png,there are laws to try to stop people from hating and discriminating against you,,,,bad,,,
96502,img/96502.png,mmm what's cooking,"person, person",,,bad,,,
93462,img/93462.png,islam is the religious of love and peace,person,,,bad,,,
90814,img/90814.png,"being able to call someone ""mine""","person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
17845,img/17845.png,made rice krispies way before kellogg's,"person, person",,,bad,,,
17809,img/17809.png,musllim logic: important unimportant,"person, person, person, person, person, backpack, person, car, backpack, car",,,bad,,,
29467,img/29467.png,love is more powerful than any other force in the world,"person, person, person, person, person, person",,,neutral,,,
35689,img/35689.png,i was there when the bomb exploded,"person, tie",angry,white,bad,man,30.0,25-34 years
49531,img/49531.png,the culture of silence allows sexual harassment in the workplace to continue,"person, cell phone, knife, tie, person",,,bad,,,
35249,img/35249.png,how you look when youre black and you celebrate the 4th of july,person,,,bad,,,
85746,img/85746.png,who said i'm uneducated i have phd,"person, book, bench, book, book, suitcase",happy,latino hispanic,good,man,43.0,35-44 years
13874,img/13874.png,ban the burka you must be fucking joking,"person, person, person, person, person",,,neutral,,,
7396,img/07396.png,this project is tough but it will save the world,"person, person",,,neutral,,,
57312,img/57312.png,porn casting or terrorist recruitment? -yes i can blow,cup,,,bad,,,
26914,img/26914.png,new implant allows muslims to speak directly with allah apply to forehead,surfboard,,,neutral,,,
47863,img/47863.png,he won because he is a boy competing in a female sport,"person, sports ball, person, person, person, person, person",,,bad,,,
65734,img/65734.png,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!","person, tie",surprise,white,bad,man,42.0,35-44 years
84169,img/84169.png,waiting for a train,"person, train, person, person, person, person",,,bad,,,
62790,img/62790.png,that look when you high as fuck on dem chromosomes,bird,,,neutral,,,
76103,img/76103.png,farming simulator 1800,"person, orange, orange, orange, apple, apple, apple, apple, apple, orange, apple, apple, orange",,,bad,,,
5968,img/05968.png,what would you do if i got pregnant,"person, umbrella",,,bad,,,
87391,img/87391.png,i loved my piggy from the first day,"person, cow",happy,white,bad,woman,33.0,25-34 years
72851,img/72851.png,learn how to bite the bullet,,,,neutral,,,
42189,img/42189.png,who let the monkeys out?! we don't know,"car, car, dog, car, dog, dog, dog, dog, dog, dog, dog, car, dog, dog, car, person, dog, dog, dog, person, dog, person, dog, dog, person, person, dog, dog, dog, dog, person, dog, dog, car, horse, dog, car, dog, dog, dog, dog",,,good,,,
4265,img/04265.png,farming simulator 1800,"person, horse, person, person, horse, person, person, person, person, person",,,bad,,,
31267,img/31267.png,shakespeare play the taming of the shrew,"person, person",,,bad,,,
93145,img/93145.png,when when germans try to dab,"person, person, person, tie, person, person, chair, tie, person, dining table, chair, tie, tie, dining table",,,bad,,,
56328,img/56328.png,made rice krispies way before kellogg's,"vase, mouse",,,bad,,,
9357,img/09357.png,"when you fart next to the jewish kid, and realize you just gassed the jews",person,,,good,,,
35107,img/35107.png,hardworking and practice is path to success in female sport,person,neutral,white,neutral,man,26.0,25-34 years
4716,img/04716.png,"makeup artist $4,000 / month personal stylist $15,000 / week i can't tell the difference",cat,,,bad,,,
3164,img/03164.png,party tonight? i'm down,"person, person, potted plant, cell phone",,,bad,,,
86425,img/86425.png,islam is the religious of love and peace,"person, person",sad,middle eastern,neutral,man,32.0,25-34 years
79316,img/79316.png,things i love to pull behind my trunck,"person, person, scissors",,,bad,,,
98170,img/98170.png,jack's links presents messing with sasquatch,person,happy,black,bad,woman,33.0,25-34 years
42615,img/42615.png,islamic prayers answered,"person, person",,,bad,,,
25749,img/25749.png,funny santa,dog,,,bad,,,
18406,img/18406.png,welcome to melbourne have a nice day,"person, person, dog, person",,,neutral,,,
36128,img/36128.png,today we're making vegetable soup! the most disturbing thing i've seen all day... -flyboy,"donut, bowl",,,good,,,
25908,img/25908.png,"lynchings were most frequent from 1890 to the 1920s, with a peak in 1892",person,,,neutral,,,
53467,img/53467.png,how you look when youre black and you celebrate the 4th of july,"person, person, person, person, person",happy,black,bad,woman,32.0,25-34 years
29406,img/29406.png,ahmed? im pregnant!!!,horse,,,bad,,,
29547,img/29547.png,the evolution of man,"person, person, elephant",,,bad,,,
5218,img/05218.png,things i love to pull behind my trunck,truck,happy,white,bad,man,36.0,35-44 years
10938,img/10938.png,international boxing day,,,,bad,,,
