id,img,label,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
95640,img/95640.png,1,syrian rape survivor speaks out,giraffe,,,bad,,,
47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",person,happy,white,good,man,47.0,45-54 years
59140,img/59140.png,1,wanna go masturbate? fuck yeah! masturbating!,"person, person, person, chair, book, book, bench",neutral,latino hispanic,bad,man,21.0,18-24 years
13647,img/13647.png,1,she said girls run the world... so i told her get back in the kitchen,"person, person, car",happy,middle eastern,bad,man,27.0,25-34 years
65832,img/65832.png,1,why love one but eat the other ? i don't get it,"person, bird",,,good,,,
57621,img/57621.png,1,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,"person, person, backpack",,,bad,,,
40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board,person,,,bad,,,
43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back,"person, bicycle, cell phone",,,bad,,,
12973,img/12973.png,1,someone added to much soap to the dishwasher again,person,,,neutral,,,
74350,img/74350.png,1,a head diaper is required when you have shit for brains,person,,,bad,,,
2478,img/02478.png,1,must..resist...urge to.. kill whitey.,"person, tie, person",,,bad,,,
51607,img/51607.png,1,49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim,"person, cell phone, chair, person, cell phone",happy,middle eastern,bad,man,28.0,25-34 years
65403,img/65403.png,1,money is evil give it to us,"person, person, person, person, person, person, person, person, tie, person",neutral,white,bad,man,28.0,25-34 years
29750,img/29750.png,1,this cat is getting raped tonight,"cat, person",,,bad,,,
26547,img/26547.png,1,that's the way allah allah i like it,bird,,,bad,,,
2143,img/02143.png,1,"doesnt have food, water, electricity proud of nuclear weapons",person,neutral,middle eastern,bad,man,42.0,35-44 years
68192,img/68192.png,1,scientist are working hard to cure them all,person,,,bad,,,
52603,img/52603.png,1,feeling kinda cute might steal your shit later.. idk,"person, car, person, person",,,bad,,,
5349,img/05349.png,0,normal day in a islamic country,"person, person",neutral,asian,bad,woman,30.0,25-34 years
6491,img/06491.png,1,tranny for sale,"person, cell phone, cell phone",neutral,asian,neutral,man,31.0,25-34 years
74013,img/74013.png,1,"nurse: yes sir, we are having mashed potatoes today alzheimer's patient: i don't remember asking you a god damn thing",person,happy,white,good,man,24.0,18-24 years
27485,img/27485.png,1,thats the way allah allah i like it!!!,"person, person",,,bad,,,
13026,img/13026.png,1,under the name of multiculturalism we let terrorist into this country,"person, person, couch, chair, dining table, person, potted plant, couch, remote, potted plant",sad,white,bad,man,24.0,18-24 years
17265,img/17265.png,0,meanwhile in baltimore,"dog, dog",,,bad,,,
91405,img/91405.png,0,wears rag on her head so her brother husband doesnt want to molest her,person,neutral,black,bad,woman,35.0,35-44 years
14026,img/14026.png,1,told girlfriend that mom is deaf so speak loud and slow told mom that girlfriend is retarded,"tie, person",happy,white,good,man,34.0,25-34 years
18945,img/18945.png,1,when you decide to go full gas,"person, person, person, person, person, person",,,bad,,,
83920,img/83920.png,1,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",,,,good,,,
83497,img/83497.png,0,different types of radicalization,"person, person, person, cup, person, umbrella, person",,,bad,,,
4569,img/04569.png,0,when is the time to eat i am hungry,"cow, cow",,,bad,,,
39607,img/39607.png,1,those stupid basterds thought it was a real shower,"person, person, person, tie, person",,,good,,,
9715,img/09715.png,1,i started a business that sells landmines disguised as prayer mats.. ..prophets are going through the roof,"tie, dog",,,neutral,,,
1925,img/01925.png,1,i am not racist i just don't like brown sugar,"person, cup, vase, dining table, book, tv",,,neutral,,,
94813,img/94813.png,0,thats the way allah allah i like it!!!,"person, person, chair, bottle, bottle, chair, person",,,bad,,,
29437,img/29437.png,1,what can happen if you eat wheaties for 38 years,"person, person, person, person, person, person, wine glass, cup, backpack",sad,white,bad,woman,28.0,25-34 years
95038,img/95038.png,0,when you take these pics we think about cumming in your mouth,person,sad,latino hispanic,bad,man,23.0,18-24 years
64891,img/64891.png,1,lebanon: before muslims after muslims but don't worry! after islam takes over there'll be a golden age.. apparently,"person, person, car, boat, boat, car, boat, boat, boat, boat, boat, boat, boat, boat, boat, person, boat",,,bad,,,
63280,img/63280.png,1,so you're never going to forgive the germans because of the holocaust? same,"person, horse",neutral,asian,bad,man,35.0,35-44 years
17682,img/17682.png,1,give them what they deserve kill them all,"sports ball, sports ball, person",,,bad,,,
84510,img/84510.png,1,bartender: how about a nice 12 yr old? him: boy or girl?,"person, book",happy,white,bad,man,33.0,25-34 years
28690,img/28690.png,0,if you're gonna talk shit about someone... you better make sure they aren't crazier than you are,person,happy,white,bad,man,45.0,45-54 years
3567,img/03567.png,1,potato is my favorite color of the alphabet,person,happy,latino hispanic,bad,man,27.0,25-34 years
95830,img/95830.png,1,face of terrorism in us,person,neutral,white,neutral,man,22.0,18-24 years
29873,img/29873.png,1,who knew that this country is full of white trash,"tie, person, person, person, person, person, person, person, person",fear,white,bad,man,34.0,25-34 years
70953,img/70953.png,1,"""god's chosen people"" according to the book they wrote","person, person",sad,middle eastern,neutral,man,28.0,25-34 years
56124,img/56124.png,0,how to cook turkey in usa how to cook turkey in romania,"carrot, carrot, carrot, carrot, chair, spoon, cake, carrot, carrot, wine glass, dining table, cup, dining table, chair, bottle, carrot, cup",,,bad,,,
10386,img/10386.png,1,the book about terrorism,book,,,bad,,,
19530,img/19530.png,1,they shot the wrong gorilla,"person, couch, dog",,,bad,,,
94185,img/94185.png,1,how a black woman can fight crime,person,,,bad,,,
48370,img/48370.png,1,72 virgins are ready to get fucked up,"person, cow, person, cow, cow, person, book, cow, cow, person, laptop, clock, cell phone, cow",happy,latino hispanic,bad,man,27.0,25-34 years
74058,img/74058.png,0,he made millions of children homeless,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, boat, person",,,good,,,
45062,img/45062.png,0,me and my kids are going to rob this country blind at the expense of the very people that voted for me. and they're going to love it. believe me! bigly!,"person, tie, tie, tie",,,bad,,,
94170,img/94170.png,0,when you decide to go full gas,"person, bottle, oven, knife, sink, vase",,,bad,,,
4538,img/04538.png,0,"bows here, bows there, bows everywhere","person, cat, person",,,bad,,,
83946,img/83946.png,1,when a white kid shoots up the school the same day you planned to bomb it,"person, couch, couch, potted plant, couch",fear,white,bad,man,25.0,25-34 years
68127,img/68127.png,0,all you guys think about is dope,"person, tie",angry,asian,bad,man,34.0,25-34 years
97453,img/97453.png,0,potato is my favorite color of the alphabet,"person, frisbee, person",,,bad,,,
39578,img/39578.png,1,one of the bullets they dug out of a victim from the orland gay night club shooting!,"banana, person, bird",,,bad,,,
49360,img/49360.png,0,who wants ice cream me me me,"person, person, person",neutral,white,bad,man,33.0,25-34 years
87034,img/87034.png,0,you don't need a parachute to go skydiving twice you need a parachute to go skydiving twice,person,,,bad,,,
6123,img/06123.png,1,a group of men,"dog, dog, dog",,,bad,,,
17028,img/17028.png,1,"feeling bored, let's go to a mosque","person, person, wine glass, tie, wine glass, tie",,,bad,,,
42903,img/42903.png,0,those stupid basterds thought it was a real shower,person,,,good,,,
71680,img/71680.png,1,muslim strip club,"horse, horse, horse, person, cow, cow, horse, cow",,,bad,,,
24135,img/24135.png,0,good night keep your butthole tight,bear,,,bad,,,
32875,img/32875.png,0,if he wears number one he's most likely the fastes on the team,"sports ball, sports ball, person",happy,black,bad,man,25.0,25-34 years
79085,img/79085.png,1,today we are making vegetable soup,"person, person, bottle, bottle, sink, bottle, book, bottle, orange, bottle",sad,white,neutral,man,33.0,25-34 years
61872,img/61872.png,1,don't be a fool it is a bomb,person,,,bad,,,
30579,img/30579.png,0,white power!,person,,,bad,,,
62504,img/62504.png,0,we've taken this country! now fuck off! we're taking it back!,"person, person, person, person, person, person, person, person, person",,,neutral,,,
43810,img/43810.png,1,how to cook turkey in usa how to cook turkey in romania,"person, tie",happy,white,bad,man,30.0,25-34 years
19730,img/19730.png,1,jamal is practicing for class sport,"person, person",,,bad,,,
37420,img/37420.png,0,like lebanon terrorism can destroy a beautiful country,"person, person, person, boat, car, boat, car, boat, boat, boat, boat, boat, boat, boat, boat, person, boat, person, boat",,,neutral,,,
82509,img/82509.png,0,72 virgins are ready to get fucked up,"person, person, person, surfboard",,,bad,,,
96284,img/96284.png,1,welcome to melbourne,"person, person, person",,,bad,,,
97068,img/97068.png,1,these hitler jokes are rude anne frankly i don't care,"person, tie",sad,white,good,man,28.0,25-34 years
3214,img/03214.png,0,bartender: how about a nice 12 yr old? him: boy or girl?,person,sad,white,bad,man,43.0,35-44 years
23810,img/23810.png,1,these aren't people,"person, backpack, person",,,bad,,,
91836,img/91836.png,1,one of my 5 boyfriends slept with another girl i'll never trust men again!,"person, chair",,,bad,,,
5126,img/05126.png,1,can you smell what the reich is cooking,"person, person, person, tie, person",neutral,white,bad,man,36.0,35-44 years
76092,img/76092.png,0,everybody is afraid of gangs,"person, person",,,bad,,,
64072,img/64072.png,1,trump said immigrants come here to steal your wife is a great example she stole my speech,"person, cell phone, chair, couch",neutral,black,bad,woman,35.0,35-44 years
91058,img/91058.png,1,get in loser we're invading poland,"person, person, person, person, person, person, horse",,,bad,,,
21643,img/21643.png,0,haha pig man is peeing standing up,"person, person",,,neutral,,,
19523,img/19523.png,0,they see them rollin.... they hating..,bicycle,,,bad,,,
32691,img/32691.png,1,this is how muslims celebrate new year,,,,bad,,,
87169,img/87169.png,1,albanians talking photo with a porn star,"person, person, person, person, person, book",,,bad,,,
92738,img/92738.png,1,"they are the best in basketball because they can steal, shoot and run","person, person, person, person, person, person, person, person",,,bad,,,
53027,img/53027.png,0,putting bows on your pet,"dog, cat, tie, tie, bottle",,,bad,,,
27195,img/27195.png,0,there's a reason we keep the beer in the bottom of the cooler,person,,,bad,,,
43910,img/43910.png,1,i just started a company selling landmines that look like prayer mats prophets are going through the roof,"person, tie",,,good,,,
5213,img/05213.png,0,the families of the hillsborough tragedy were denied legal aid.... but shamima begum gets it to fight for her uk citizenship our system is a sick joke! - martin costello,"person, person, bottle, tie, person, person, person, person, person, person",angry,white,bad,man,49.0,45-54 years
73945,img/73945.png,0,jamal is holding a gun,"person, person",,,bad,,,
56207,img/56207.png,1,we broke up but she said we could still be cousins,"person, cup, bottle",happy,latino hispanic,good,man,30.0,25-34 years
68459,img/68459.png,1,family trip in mexico,"person, person, person, person, person, person, car, person, person, person",sad,asian,bad,man,29.0,25-34 years
63175,img/63175.png,0,"if i was uncircumcised i'd hide candy in my dick skin so when a girl about to suck me up, she has a pleasant surprise.. oh my god, skittles",person,,,bad,,,
82945,img/82945.png,0,be careful who you call ugly in highschool,"person, person",happy,white,neutral,woman,30.0,25-34 years
34975,img/34975.png,0,what if the only reason mary got pregnant... is because god is gay and needed a surrogate,person,neutral,white,neutral,man,27.0,25-34 years
61973,img/61973.png,1,what do alcoholics and necrophiliacs have in common they both love to crack open a cold one.,"tie, person",happy,middle eastern,bad,man,25.0,25-34 years
16420,img/16420.png,0,abnormal vs normal,"person, person, person, sports ball",neutral,white,bad,man,31.0,25-34 years
73069,img/73069.png,1,immigration invasion learn the difference,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, tie, person, tie, tie, person, person, person, person, person, person",sad,indian,bad,man,28.0,25-34 years
47056,img/47056.png,1,illegal aliens are not welcome,"person, person, person, person, person, person, car, bus, truck",,,bad,,,
56428,img/56428.png,0,if the shocker don't rock her spock her,"person, person",sad,white,bad,man,31.0,25-34 years
54206,img/54206.png,0,you can smell disgust and hate from this photo,"person, person, person, tie",,,bad,,,
93172,img/93172.png,0,this is a terrorist,person,fear,white,bad,man,37.0,35-44 years
56980,img/56980.png,0,coffee isn't helping get the jumper cables,dog,,,bad,,,
79615,img/79615.png,0,what women think men want what men really want,"person, person",,,bad,,,
38047,img/38047.png,0,"""stupid bitch"" is not a race","person, person, person, person, surfboard, umbrella, surfboard, umbrella, person",fear,latino hispanic,bad,man,29.0,25-34 years
94560,img/94560.png,1,and for my next class project!,"person, person, person, person, person, person",,,bad,,,
96250,img/96250.png,0,i'm going home i'm russian,"person, cell phone, handbag",,,bad,,,
28951,img/28951.png,0,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,dog,,,bad,,,
27614,img/27614.png,0,maybe if you think before you act you'd be treated better,person,,,good,,,
4857,img/04857.png,1,...even the dumb jews know that! trump is a racist.,person,,,bad,,,
79603,img/79603.png,1,its friday cunts lets get on the gas,"person, person, person, train, person, person, person, person, person, person",,,bad,,,
26985,img/26985.png,1,i just heard my girlfriend is pregnant,person,neutral,white,bad,man,30.0,25-34 years
14873,img/14873.png,1,human dna found in ancient goat carcass scientists believe this is first proof muhammad existed,bear,,,bad,,,
54893,img/54893.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals","person, teddy bear, couch, teddy bear",happy,white,bad,man,23.0,18-24 years
48236,img/48236.png,0,that blood you donated could be in someone's boner right now,tie,,,bad,,,
74908,img/74908.png,0,she is condemning shooting the gorilla,"apple, person, couch",,,bad,,,
96472,img/96472.png,1,white power!,"person, person, person",neutral,white,bad,man,33.0,25-34 years
89430,img/89430.png,0,when you know you don't have to jackoff tonight,"person, cup, person, cup, handbag, person",happy,white,bad,woman,27.0,25-34 years
76921,img/76921.png,1,she probably asked a wrong question,"tv, person, chair, person",,,good,,,
68409,img/68409.png,1,for the last time im not michelle obama,bear,,,bad,,,
16354,img/16354.png,1,we've taken this country! now fuck off! we're taking it back!,"person, person, person, person, person, umbrella, cup",,,good,,,
69548,img/69548.png,1,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol","horse, person, person, horse",,,neutral,,,
1456,img/01456.png,1,they see them rollin..... they hating..,"person, person, person, person, person, person, person, person, person, person, person, tie, person, person, person, person, tie, person, person, person, person, person",,,bad,,,
17950,img/17950.png,0,"i was excoriated for a harmless ""tweet"" and ""my show"" was cancelled","person, person",happy,asian,bad,man,31.0,25-34 years
76295,img/76295.png,0,islamic extremist planning new project,"person, person, person, person",,,bad,,,
42580,img/42580.png,1,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,person,neutral,middle eastern,bad,man,42.0,35-44 years
96180,img/96180.png,1,putting bows on your pet,"person, cat, tie, person",,,bad,,,
98701,img/98701.png,1,oh no i can't steal anymore,person,,,good,,,
15243,img/15243.png,0,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,cat,,,good,,,
41058,img/41058.png,0,john wilkes booth be like: yall sure abraham lincoln dead? he aint up here,person,,,neutral,,,
62375,img/62375.png,1,im not saying i'm racist im just saying all muslims are terrorists,"person, wine glass",neutral,white,bad,man,21.0,18-24 years
63507,img/63507.png,0,evolution from peeling bananas to busting caps,"bear, elephant, sheep",,,bad,,,
31208,img/31208.png,1,maybe if we weren't consistent sources of crime we'd be treated better,person,,,bad,,,
62319,img/62319.png,1,"america in 2045 ""grandpa...why didn't you stop them?!""","surfboard, person, surfboard",,,bad,,,
68253,img/68253.png,1,free blanket maybe white man not so bad after all,dog,,,bad,,,
34687,img/34687.png,1,everyone is afraid of dark,person,,,bad,,,
34209,img/34209.png,0,how about a nice 12 yr old? bartender: him: boy i would love that,"person, book",happy,white,neutral,man,31.0,25-34 years
39827,img/39827.png,1,kick them out of country,"person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
46920,img/46920.png,1,we want sharia law !! well.... go home,"person, person, person, tie, person, person, person, person, person, person, person, person, person, tie, person",happy,indian,bad,man,25.0,25-34 years
84273,img/84273.png,0,when you're the reason for the company safety video,person,angry,white,bad,man,25.0,25-34 years
39018,img/39018.png,0,"she said ""i want a ring"" i said ""bitch take your phone off silent!""","person, person, person, laptop",,,bad,,,
54780,img/54780.png,1,travel size coffee maker,person,happy,white,bad,man,32.0,25-34 years
69150,img/69150.png,1,"""white privilege the privilege of being called ""racist"" by other people who see nothing else about you except the color of your skin",horse,,,bad,,,
29843,img/29843.png,0,the world's most wanted terrorist obama bin lying,"person, person",neutral,black,bad,man,36.0,35-44 years
19385,img/19385.png,0,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,person,neutral,white,good,woman,24.0,18-24 years
64510,img/64510.png,0,mohammad won the contest in putting underwear on goats,"horse, person, person, horse",,,bad,,,
47103,img/47103.png,0,maybe we weren't consistent sources of crime we'd be treated better,,,,good,,,
61038,img/61038.png,0,no wonder why the pipes are not working,"donut, donut",,,neutral,,,
71620,img/71620.png,1,we are returning our broken coffee maker,"person, person, person, person, person, person, person, tennis racket, tennis racket",neutral,middle eastern,bad,man,22.0,18-24 years
91602,img/91602.png,0,upper downer,"person, potted plant, backpack, chair",,,bad,,,
30145,img/30145.png,0,"before my presidency, there was no isis. there was no caliphate there was no blm. there was no antifa. there was no war on police i built that","person, tie",,,good,,,
91756,img/91756.png,1,abnormal vs normal,"person, person",,,bad,,,
63745,img/63745.png,1,we could destroy all of them but we let some of them survive so you know why we did it,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, tie",,,bad,,,
47162,img/47162.png,1,what do these two have in common? they both are good at sucking they both come with a bag,person,happy,indian,bad,woman,32.0,25-34 years
59806,img/59806.png,0,"on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!",person,,,bad,,,
7135,img/07135.png,1,this is the greatest news manufacturing in 20th century,"person, person, person, person, person, person, skis, person, handbag, person, person, person, tie, person, person, person, tie",sad,asian,bad,man,27.0,25-34 years
35497,img/35497.png,0,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals","teddy bear, person",,,bad,,,
84362,img/84362.png,0,unleash the inner beast on the field,"person, sports ball, bear",,,bad,,,
84015,img/84015.png,1,my irony meter just exploded,"person, person, handbag, cell phone",,,bad,,,
87251,img/87251.png,0,i love apes they are both ugly and cute,"person, bear",happy,black,bad,man,30.0,25-34 years
82590,img/82590.png,1,burning them was a great public service,"person, person, person, person, person, person, person, person, tie, person, person",sad,white,bad,man,31.0,25-34 years
59738,img/59738.png,1,what's the difference between a refugee and e.t e.t learned english and wanted to go home,"tie, person, tie, person",angry,latino hispanic,good,man,43.0,35-44 years
35470,img/35470.png,0,can you smell what the reigh is cooking,"person, bottle, bowl, oven, bowl, bowl, oven",,,bad,,,
72061,img/72061.png,1,i like my rice crispy please,"vase, mouse, airplane",,,neutral,,,
3524,img/03524.png,1,terrorist can come to this country way to easy,"person, person, person, person, person, person, person, person, person, person, person, person",sad,latino hispanic,neutral,man,36.0,35-44 years
86170,img/86170.png,1,how to keep the thefts out,"person, person, person, person, person, person",,,bad,,,
50841,img/50841.png,0,give them what they deserve kill them all,"cow, person",,,neutral,,,
46087,img/46087.png,0,give that man a suicide,person,,,neutral,,,
42058,img/42058.png,0,for lunch vlad the impaler loved turkey,"book, sandwich",,,bad,,,
1967,img/01967.png,0,when you decide to stop racism by burning its symbol,"person, person, person, person, person, person",sad,black,bad,man,31.0,25-34 years
54930,img/54930.png,1,not all muslims are isis! some are al-qaida the rest are taliban,person,neutral,middle eastern,bad,man,29.0,25-34 years
38076,img/38076.png,1,"""he's a squirter"" doesn't sound as sexy when you are gay",bird,,,bad,,,
38910,img/38910.png,1,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,dog,,,bad,,,
6723,img/06723.png,1,the hardest part to eat in a vegetable,,,,bad,,,
2157,img/02157.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",,,,bad,,,
62948,img/62948.png,1,"black lives matter >""how"",""why""and ""to whom"" is unclear","person, person, person, car, person, car, person, person, car",,,neutral,,,
21075,img/21075.png,0,size of a shuttle bus legroom of a pinto,truck,,,bad,,,
73601,img/73601.png,1,when you are white and stole your first bike,"bird, vase",,,good,,,
32579,img/32579.png,0,come to the dark side we have weed,"person, person, person, person, person, person, person, person, person, person, person",,,neutral,,,
21567,img/21567.png,1,our dad is a potato farmer,"person, person, person, person, laptop, person, person, person",,,bad,,,
1765,img/01765.png,1,"after a girl dies, what organ in her body stays warm? my dick",person,sad,black,bad,man,30.0,25-34 years
53172,img/53172.png,0,straight outta the oven step one :turn on the gas,"person, bowl, bowl, oven, bowl, bowl, bowl, bowl, sink",happy,white,bad,woman,36.0,35-44 years
32568,img/32568.png,1,america taught us how to be happy slaves the same way school teach us how to be happy employees,"tie, person, person",neutral,black,neutral,man,26.0,25-34 years
1742,img/01742.png,0,in just one hour from now i'll only have 4 hours left until i have to work a mere 3 hours,"person, tie, tv",neutral,asian,bad,man,27.0,25-34 years
56098,img/56098.png,1,"i said ""a glass of juice"".","person, tie",,,good,,,
78612,img/78612.png,0,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,"tie, person",happy,latino hispanic,bad,man,23.0,18-24 years
34018,img/34018.png,1,fuck the catholics fuck the catholic church fuck the pope,person,neutral,middle eastern,good,man,32.0,25-34 years
53609,img/53609.png,0,"when your friend insists on paying for dinner but you still want to contribute - just the tip, come on... let me",person,,,neutral,,,
89362,img/89362.png,1,has extra chromosome probably stole it,"person, tie",,,neutral,,,
80426,img/80426.png,1,a talking ape,"person, chair",sad,black,bad,woman,32.0,25-34 years
83045,img/83045.png,1,"so much trash, we need a garbage collector","person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, tie, person, person, person, person, person, person",happy,asian,bad,man,42.0,35-44 years
61503,img/61503.png,0,someone else used kids to push an agenda,"person, person, tie",happy,asian,bad,man,24.0,18-24 years
41890,img/41890.png,1,house of pedophile,,,,bad,,,
52091,img/52091.png,1,"women ask for equal rights, so i give them equal lefts aswell",person,neutral,white,bad,woman,28.0,25-34 years
24396,img/24396.png,1,"so like, why are men even gay? girls have buttholes too you know.",person,fear,latino hispanic,bad,man,28.0,25-34 years
72168,img/72168.png,1,upper downer,person,neutral,white,bad,woman,32.0,25-34 years
85761,img/85761.png,1,no wonder why the pipes are not working,person,,,neutral,,,
35719,img/35719.png,0,jamal is practicing for class sport,"person, sports ball",,,bad,,,
90256,img/90256.png,1,"whenever you feel stupid, remember there are people who throw stones at a wall! aiming for an invisible devil, told by an invisible god for an invisible heaven!",person,,,good,,,
20984,img/20984.png,0,when you are white and stole your first bike,"person, person",fear,white,good,woman,21.0,18-24 years
95086,img/95086.png,1,novaky concentration camp these jews can claim holocaust pensions,"person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
49028,img/49028.png,0,i finally found my girlfriends g-spot turns out it was in her sister the whole time,person,,,bad,,,
18356,img/18356.png,0,i took a shower this morning,"person, person, person, tie, person",,,bad,,,
52634,img/52634.png,0,the secret to a successful marriage is to keep his stomach full and his balls empty,person,,,bad,,,
80512,img/80512.png,1,"you can make jokes about anything, just not illegals that's crossing the border","person, baseball bat",,,bad,,,
62703,img/62703.png,0,they shot the wrong gorilla,"book, potted plant, person",,,bad,,,
95176,img/95176.png,0,notice how the kenyan skidmark has been silent about the mueller report?,"tie, person",,,bad,,,
27384,img/27384.png,0,that face you make when you're a bully and just got beat up by a girl,person,,,bad,,,
82437,img/82437.png,1,we should learn from ocean how to treat refugees,,,,bad,,,
26943,img/26943.png,1,my incesters built this country!!!!,"person, toothbrush",neutral,white,bad,man,30.0,25-34 years
9152,img/09152.png,0,"i don't have ex's. i have y's. like, ""y the hell did i date you?!?""","person, chair, chair",,,bad,,,
7429,img/07429.png,1,i'm about to have my 5th abortion fuck you batman i'm the real crime fighter,"person, bed",,,bad,,,
75639,img/75639.png,1,changing every single country it touches,,,,bad,,,
46812,img/46812.png,0,goat meat is very popular in islamic countries,"person, cow, cow, laptop, person, person, cow, cow, cow, person, cow",happy,latino hispanic,neutral,man,27.0,25-34 years
63827,img/63827.png,1,teacher of the year for black community,,,,bad,,,
41276,img/41276.png,1,evolution from peeling bananas to busting caps,"person, sports ball, bear, dog",,,bad,,,
56413,img/56413.png,1,feeling cute might shoot a darkie later idk,person,,,bad,,,
